year_month	count	sum(core_policy_invoked)
2005_3	30	0
2016_6	75	0
2007_2	36	0
2007_7	64	0
2007_5	74	0
2017_8	25464	484
2014_5	58	0
2015_5	49	0
2003_10	102	0
2003_4	46	0
2014_8	28	0
2019_6	11887	130
2004_11	114	0
2007_4	56	0
2013_12	96	0
2010_7	52	0
2012_10	173	0
2016_4	70	0
2014_11	40	0
2009_11	94	0
2003_11	157	0
2014_1	30	0
2015_9	62	0
2016_3	50	0
2013_9	43	0
2013_8	69	0
2015_1	31	0
2015_11	188	0
2004_2	227	0
2003_1	49	0
2010_3	63	0
2006_8	30	0
2010_11	57	0
2017_10	26209	738
2014_2	56	0
2013_4	77	0
2009_6	67	0
2013_2	66	0
2017_6	25003	536
2005_11	65	0
2007_11	42	0
2013_5	60	0
2014_4	54	0
2004_3	223	0
2016_10	77877	1101
2007_9	54	0
2018_11	14951	333
2008_3	70	0
2003_9	59	0
2010_4	47	0
2007_8	83	0
2002_10	11	0
2006_6	54	0
2004_5	166	5
2016_9	57	0
2013_10	93	0
2003_2	121	0
2010_2	71	0
2016_1	71	0
2009_5	122	0
2010_9	38	0
2007_3	57	0
2011_4	55	0
2012_7	76	0
2016_5	167	0
2014_6	26	0
2008_5	122	0
2018_8	17499	445
2018_2	19225	386
2009_7	99	0
2013_6	95	0
2017_7	24065	458
2004_6	106	6
2005_8	90	0
2019_8	12320	218
2019_3	13165	232
2008_12	48	0
2012_9	54	0
2005_9	203	0
2004_7	63	0
2011_6	79	0
2013_11	57	0
2017_1	188336	4144
2019_5	13272	383
2008_10	59	0
2008_6	59	0
2009_1	82	0
2011_11	46	0
2019_2	11806	130
2006_7	72	0
2019_7	15002	215
2002_12	54	0
2006_2	48	0
2011_5	54	0
2018_3	22439	489
2009_8	133	0
2015_10	81	0
2016_8	87	0
2005_2	38	0
2009_12	127	0
2011_2	52	0
2012_2	69	0
2018_10	15790	388
2014_12	62	0
2006_3	137	0
2018_6	15860	350
2006_1	89	0
2008_2	72	0
2015_2	44	0
2013_1	81	0
2003_5	59	0
2018_7	18226	552
2011_7	59	0
2005_10	130	0
2012_12	82	0
2012_11	204	0
2015_8	39	0
2004_4	199	0
2007_12	65	0
2005_12	156	0
2015_6	74	0
2017_3	121002	3457
2006_12	69	0
2010_1	82	0
2010_8	92	0
2019_4	12986	147
2017_4	44124	1437
2009_9	44	0
2005_7	38	0
2008_1	76	0
2006_9	49	0
2002_11	73	0
2011_8	65	0
2012_1	50	0
2016_12	163074	3748
2003_8	87	0
2012_8	70	0
2016_2	54	0
2017_9	28037	549
2003_7	59	0
2010_10	37	0
2012_6	61	0
2006_11	40	0
2006_5	70	0
2014_9	38	0
2006_10	76	0
2009_4	24	0
2009_10	87	0
2010_6	103	0
2012_4	73	0
2007_10	99	0
2011_12	55	0
2014_10	57	0
2004_10	52	0
2004_9	81	0
2008_9	38	0
2004_1	164	0
2016_11	170430	3786
2014_7	26	0
2017_5	30486	690
2014_3	32	0
2017_12	23792	552
2003_6	59	0
2009_2	57	0
2018_5	20869	532
2003_12	113	0
2007_6	90	0
2018_9	15207	289
2011_1	81	0
2004_12	99	0
2007_1	59	0
2011_3	46	0
2016_7	313	0
2008_4	66	0
2015_3	149	0
2015_4	65	0
2015_7	68	0
2018_4	19173	492
2008_11	49	0
2011_10	48	0
2019_1	17921	265
2005_4	20	0
2012_3	47	0
2005_5	46	0
2012_5	76	0
2013_7	53	0
2003_3	45	0
2015_12	207	0
2009_3	69	0
2005_1	34	0
2004_8	58	0
2005_6	24	0
2017_2	187357	4179
2018_1	22917	523
2006_4	78	0
2008_7	54	0
2010_12	42	0
2010_5	57	0
2018_12	15644	291
2017_11	24655	943
2008_8	38	0
2011_9	87	0
2019_9	453	14
2013_3	259	0
