year_month	count	sum(core_policy_invoked)
2005_3	334	1
2016_6	5043	27
2007_2	18069	240
2007_7	14214	315
2007_5	17665	472
2017_8	4979	27
2014_5	4724	70
2015_5	4388	18
2003_10	17	0
2003_4	14	0
2014_8	4237	39
2019_6	4600	26
2004_11	217	1
2007_4	17497	158
2013_12	4724	42
2010_7	8397	55
2012_10	6975	24
2016_4	5111	19
2014_11	4281	32
2009_11	10679	92
2003_11	32	0
2014_1	5136	42
2015_9	4778	41
2016_3	5081	53
2013_9	4789	68
2013_8	4897	27
2015_1	4505	16
2015_11	4695	36
2004_2	71	0
2010_3	11248	34
2006_8	16466	261
2010_11	8844	64
2017_10	5200	47
2014_2	4400	28
2013_4	6715	27
2009_6	10547	47
2013_2	6184	21
2017_6	4204	19
2005_11	645	0
2007_11	14947	245
2013_5	5067	31
2014_4	4508	8
2004_3	86	0
2016_10	5836	50
2007_9	15171	295
2018_11	4317	49
2008_3	15354	233
2003_9	23	0
2010_4	9845	88
2007_8	14724	239
2006_6	17832	119
2004_5	101	4
2016_9	5129	81
2013_10	5254	50
2003_2	35	0
2010_2	10067	94
2016_1	5419	28
2009_5	11598	76
2010_9	8921	181
2007_3	18196	220
2011_4	6881	48
2012_7	7468	39
2016_5	4994	25
2014_6	4487	58
2008_5	13155	45
2018_8	4286	27
2018_2	4526	23
2009_7	9540	70
2013_6	5057	32
2017_7	4458	17
2004_6	175	5
2005_8	709	3
2019_8	5241	36
2019_3	5000	74
2008_12	10752	92
2012_9	6346	33
2005_9	687	1
2004_7	99	0
2011_6	7339	39
2013_11	4423	13
2017_1	5010	110
2019_5	4480	42
2008_10	14265	187
2008_6	13018	65
2009_1	12247	60
2011_11	7041	35
2019_2	4255	69
2006_7	16838	115
2019_7	5202	20
2006_2	39384	643
2011_5	7316	45
2018_3	5035	54
2009_8	11570	80
2015_10	5069	24
2016_8	5080	101
2005_2	229	0
2009_12	10449	103
2011_2	7962	83
2012_2	7258	55
2018_10	4739	28
2014_12	4206	13
2006_3	20180	251
2018_6	4637	29
2006_1	70354	438
2008_2	13958	189
2015_2	3990	32
2013_1	8256	31
2003_5	14	0
2018_7	5286	44
2011_7	6882	38
2005_10	694	4
2012_12	6787	20
2012_11	6216	32
2015_8	4462	40
2004_4	122	9
2007_12	15880	289
2005_12	27054	811
2015_6	4277	19
2017_3	4739	33
2006_12	18378	125
2010_1	10812	98
2010_8	8674	101
2019_4	4373	56
2017_4	5105	30
2009_9	11043	60
2005_7	322	5
2008_1	16548	231
2006_9	19125	156
2011_8	8502	124
2012_1	7657	78
2016_12	4729	48
2003_8	4	0
2012_8	7958	30
2016_2	4683	16
2017_9	5459	56
2003_7	3	0
2010_10	9668	60
2012_6	7060	43
2006_11	18815	151
2006_5	17987	188
2014_9	4310	44
2006_10	18470	116
2009_4	10572	59
2009_10	10178	129
2010_6	9013	43
2012_4	7704	42
2007_10	15423	256
2011_12	8216	45
2014_10	5440	52
2004_10	151	0
2004_9	141	0
2008_9	12368	109
2004_1	78	0
2016_11	5451	21
2014_7	4906	35
2017_5	4643	12
2014_3	4885	12
2017_12	4106	34
2003_6	2	0
2009_2	10260	43
2018_5	4817	27
2003_12	70	0
2007_6	14904	191
2018_9	4541	65
2011_1	9027	55
2004_12	184	1
2007_1	16650	162
2011_3	7258	44
2016_7	4697	49
2008_4	12148	107
2015_3	4956	239
2015_4	5271	479
2015_7	4737	12
2018_4	4736	31
2008_11	11767	143
2011_10	8087	35
2019_1	4645	60
2005_4	267	3
2012_3	7598	35
2005_5	295	1
2012_5	8226	65
2013_7	4763	39
2003_3	9	0
2015_12	4650	59
2009_3	11128	92
2005_1	227	0
2004_8	154	0
2005_6	258	1
2017_2	4774	35
2018_1	5107	51
2006_4	19012	164
2008_7	12101	96
2010_12	8729	38
2010_5	10129	107
2018_12	4253	17
2017_11	4560	26
2008_8	12383	119
2011_9	7329	81
2019_9	175	0
2013_3	15042	54
