year_month	count	sum(core_policy_invoked)
2005_3	73	0
2016_6	4725	37
2007_2	364	0
2007_7	390	0
2007_5	661	0
2017_8	6362	211
2014_5	5924	124
2015_5	7946	43
2003_10	38	0
2003_4	4	0
2014_8	12990	49
2019_6	5528	7
2004_11	78	0
2007_4	652	0
2013_12	8533	150
2010_7	17137	213
2012_10	12493	105
2016_4	5060	16
2014_11	5763	144
2009_11	1229	30
2003_11	21	0
2014_1	6310	53
2015_9	5649	30
2016_3	5632	75
2013_9	5775	69
2013_8	6902	97
2015_1	6424	52
2001_10	2	0
2015_11	13544	84
2004_2	32	0
2003_1	7	0
2010_3	154515	2250
2006_8	675	0
2010_11	16506	203
2017_10	6649	52
2014_2	6687	108
2013_4	11584	105
2009_6	1862	0
2013_2	9087	68
2017_6	5209	234
2005_11	224	0
2007_11	928	0
2013_5	7768	175
2014_4	6807	61
2004_3	56	0
2016_10	5188	56
2007_9	708	0
2018_11	5185	19
2008_3	856	0
2003_9	17	0
2010_4	33350	1013
2007_8	630	0
2002_10	11	0
2006_6	364	0
2004_5	42	0
2016_9	6107	35
2013_10	5754	75
2003_2	10	0
2010_2	205627	1705
2016_1	6049	59
2002_3	1	0
2009_5	2211	0
2010_9	16977	209
2007_3	578	0
2011_4	16589	147
2012_7	15757	104
2016_5	4946	33
2014_6	6241	91
2008_5	847	0
2018_8	5300	26
2018_2	4920	36
2009_7	1374	0
2013_6	7707	153
2017_7	5056	107
2004_6	32	0
2005_8	195	0
2019_8	7354	19
2019_3	4976	15
2001_12	1	0
2008_12	572	0
2012_9	14259	85
2005_9	145	0
2004_7	42	0
2011_6	13152	153
2013_11	5164	105
2017_1	5391	132
2019_5	5833	22
2008_10	709	0
2008_6	518	0
2009_1	652	0
2011_11	13520	209
2019_2	4599	10
2006_7	308	0
2019_7	7552	90
2002_12	1	0
2006_2	361	0
2011_5	14191	141
2018_3	5611	90
2009_8	1463	0
2015_10	9890	51
2016_8	5361	23
2005_2	33	0
2009_12	927	74
2011_2	15358	214
2012_2	11524	132
2018_10	5319	17
2014_12	6393	98
2006_3	775	0
2018_6	6057	722
2006_1	722	0
2008_2	908	0
2015_2	5279	44
2013_1	11037	109
2003_5	4	0
2018_7	5137	26
2011_7	12602	121
2002_2	18	0
2005_10	154	0
2012_12	10052	161
2012_11	12002	102
2015_8	5487	45
2004_4	18	0
2007_12	625	0
2005_12	202	0
2015_6	5834	60
2017_3	5336	52
2006_12	472	0
2010_1	61959	496
2010_8	15222	255
2019_4	5357	22
2017_4	9998	85
2009_9	1632	4
2005_7	138	0
2008_1	874	0
2006_9	532	0
2002_11	3	0
2011_8	16137	167
2012_1	12035	206
2016_12	5359	49
2003_8	17	0
2012_8	20591	166
2016_2	5649	47
2017_9	7007	115
2003_7	8	0
2010_10	15900	278
2012_6	11561	126
2002_1	2	0
2006_11	505	0
2006_5	503	0
2014_9	5049	62
2006_10	497	0
2009_4	1998	0
2009_10	1669	23
2010_6	19912	353
2012_4	13681	84
2007_10	857	0
2011_12	15100	199
2014_10	5305	60
2004_10	76	0
2004_9	70	0
2008_9	735	0
2004_1	35	0
2016_11	4897	29
2014_7	4931	104
2017_5	5902	227
2014_3	6174	95
2017_12	7098	21
2003_6	4	0
2009_2	738	0
2018_5	7903	146
2002_4	2	0
2003_12	16	0
2007_6	708	0
2018_9	5376	24
2011_1	15536	422
2004_12	51	0
2007_1	410	0
2011_3	14450	192
2016_7	4591	5
2008_4	794	0
2015_3	5713	98
2015_4	6149	147
2015_7	5696	38
2018_4	6831	44
2008_11	880	0
2011_10	11642	159
2019_1	4829	13
2005_4	96	0
2012_3	12828	119
2005_5	152	0
2012_5	13473	152
2013_7	7777	144
2003_3	7	0
2015_12	7014	93
2009_3	1204	0
2005_1	72	0
2004_8	30	0
2005_6	186	0
2017_2	5136	41
2018_1	5751	42
2006_4	571	0
2008_7	504	0
2010_12	15134	272
2010_5	22909	355
2018_12	4560	12
2017_11	6182	128
2008_8	506	0
2011_9	11350	170
2019_9	189	1
2013_3	28912	114
