year_month	total_core_policy_invoked	total_rev_count
2016_6	0	2
2007_7	0	7
2007_5	0	24
2015_5	0	1
2012_10	0	3
2016_4	1	1
2015_9	0	1
2013_8	0	2
2006_8	0	25
2010_11	0	2
2017_10	3	3
2013_4	0	1
2009_6	1	1
2017_6	0	2
2005_11	0	1
2007_11	0	1
2007_9	0	4
2018_11	1	1
2008_3	0	2
2010_4	0	1
2007_8	4	8
2006_6	4	9
2016_1	0	1
2009_5	1	1
2016_5	0	6
2014_6	0	1
2008_5	0	12
2017_7	0	1
2008_12	0	1
2011_6	0	10
2017_1	12	65
2019_5	1	1
2008_10	1	1
2011_11	0	15
2019_2	2	2
2006_7	0	9
2019_7	0	2
2006_2	0	8
2011_5	3	3
2018_3	0	1
2011_2	0	1
2012_2	0	1
2014_12	0	2
2006_3	0	7
2018_6	2	7
2006_1	0	23
2011_7	1	10
2012_12	0	5
2012_11	0	1
2015_8	0	5
2007_12	1	21
2005_12	0	7
2010_1	0	1
2009_9	0	6
2008_1	1	12
2006_9	0	6
2011_8	1	21
2016_12	0	1
2012_8	0	1
2016_2	0	2
2017_9	1	1
2010_10	1	1
2006_11	0	9
2006_5	2	8
2006_10	0	9
2009_4	0	1
2009_10	0	1
2007_10	0	5
2008_9	0	1
2014_7	0	2
2017_5	1	2
2009_2	1	3
2018_5	1	14
2007_6	0	6
2018_9	0	2
2016_7	0	1
2015_3	19	65
2015_4	0	3
2015_7	1	9
2008_11	2	2
2011_10	0	16
2012_3	0	2
2012_5	0	2
2015_12	0	1
2017_2	2	24
2018_1	1	1
2006_4	2	10
2017_11	1	1
2011_9	0	16
