year_month	total_core_policy_invoked	total_rev_count
2008_12	1	1
2008_3	2	3
2008_9	1	1
2009_2	1	1
2010_10	7	7
2010_11	13	13
2010_3	17	46
2010_4	0	16
2010_6	10	10
2010_7	21	21
2010_9	18	18
2011_10	0	3
2011_11	0	6
2011_12	2	3
2011_2	1	1
2011_3	2	2
2011_4	1	1
2011_8	1	1
2011_9	2	15
2012_1	2	2
2012_10	0	30
2012_11	7	7
2012_12	0	1
2012_2	1	1
2012_4	0	3
2012_5	1	2
2012_6	0	6
2012_7	0	3
2012_8	0	4
2012_9	2	4
2013_1	3	6
2013_10	0	2
2013_11	0	1
2013_12	5	5
2013_2	3	5
2013_5	1	7
2013_6	1	1
2013_7	0	14
2013_8	0	6
2014_1	2	6
2014_10	6	8
2014_2	104	104
2014_3	1	7
2014_6	1	2
2014_7	2	9
2014_9	3	3
2015_10	1	1
2015_11	0	4
2015_3	1	2
2015_5	0	3
2015_8	1	1
2016_12	0	1
2016_2	1	15
2016_3	0	1
2016_4	1	1
2016_5	0	4
2016_6	0	1
2016_7	1	1
2017_10	1	23
2017_11	2	2
2017_12	1	1
2017_2	1	1
2017_4	0	1
2017_5	1	1
2017_8	1	2
2018_1	1	1
2018_12	2	2
2018_2	0	1
2018_4	0	1
2018_6	0	3
2018_8	1	1
2019_1	5	35
2019_2	45	65
2019_4	0	1
2019_5	3	3
2019_7	0	3
