year_month	total_core_policy_invoked	total_rev_count
2002_10	0	47
2002_11	0	120
2002_12	0	64
2002_4	0	6
2002_5	0	2
2002_6	0	6
2002_7	0	4
2002_8	0	10
2002_9	0	62
2003_1	0	139
2003_10	104	19121
2003_11	238	36123
2003_12	225	41984
2003_2	81	9803
2003_3	96	9659
2003_4	59	6924
2003_5	84	8855
2003_6	168	5167
2003_7	70	6459
2003_8	71	9446
2003_9	47	19027
2004_1	168	49790
2004_10	1265	116308
2004_11	2151	155389
2004_12	1745	135041
2004_2	329	55299
2004_3	385	68028
2004_4	406	59576
2004_5	883	67360
2004_6	1159	91106
2004_7	1013	91646
2004_8	1861	124145
2004_9	1617	124827
2005_1	1596	127619
2005_10	2261	266075
2005_11	3415	331033
2005_12	2810	298676
2005_2	1184	127880
2005_3	1424	162720
2005_4	1430	153808
2005_5	2068	172375
2005_6	1611	173287
2005_7	1354	197132
2005_8	1688	218325
2005_9	1827	225801
2006_1	2195	332231
2006_10	9411	547992
2006_11	11841	558695
2006_12	14525	569802
2006_2	3689	308665
2006_3	4397	381317
2006_4	3803	377566
2006_5	5029	418464
2006_6	6462	426272
2006_7	8207	448626
2006_8	8506	472476
2006_9	13905	555124
2007_1	9711	552276
2007_10	9180	610932
2007_11	8267	567484
2007_12	9417	589154
2007_2	10145	562729
2007_3	12533	622773
2007_4	10761	583621
2007_5	12572	580572
2007_6	9186	525633
2007_7	7938	528118
2007_8	8543	558529
2007_9	9510	594505
2008_1	8403	598204
2008_10	8475	559164
2008_11	7414	497333
2008_12	7152	473226
2008_2	9578	553133
2008_3	9517	587160
2008_4	8566	498000
2008_5	7920	523211
2008_6	7859	510054
2008_7	7558	482226
2008_8	6855	507562
2008_9	7029	502483
2009_1	6547	483346
2009_10	6535	495296
2009_11	7712	494488
2009_12	7197	471871
2009_2	6509	442380
2009_3	7957	504451
2009_4	6766	470615
2009_5	8189	522326
2009_6	9391	483574
2009_7	7984	478686
2009_8	7657	522300
2009_9	7465	505351
2010_1	6373	498919
2010_10	6973	473930
2010_11	6300	440765
2010_12	7222	442844
2010_2	6884	458898
2010_3	7225	528223
2010_4	6889	510953
2010_5	7368	488225
2010_6	6107	451956
2010_7	6411	446269
2010_8	7380	462597
2010_9	7190	457201
2011_1	7764	455341
2011_10	7322	402096
2011_11	7274	369914
2011_12	7210	378809
2011_2	7223	411925
2011_3	9129	398661
2011_4	7401	393783
2011_5	8407	401462
2011_6	6895	376933
2011_7	6845	375325
2011_8	7568	397051
2011_9	7904	388930
2012_1	7669	406650
2012_10	6099	412261
2012_11	6040	369859
2012_12	5875	393671
2012_2	7837	386474
2012_3	8007	431122
2012_4	7559	402988
2012_5	6664	426107
2012_6	7104	390004
2012_7	6556	411875
2012_8	6709	420747
2012_9	6681	387398
2013_1	5841	425747
2013_10	4368	313752
2013_11	4820	298320
2013_12	5775	300899
2013_2	6008	379601
2013_3	6339	621665
2013_4	5642	590742
2013_5	6722	326603
2013_6	7057	318141
2013_7	5557	304989
2013_8	5373	297523
2013_9	4433	292677
2014_1	4960	320889
2014_10	4334	322319
2014_11	4038	276970
2014_12	4135	285049
2014_2	4464	294258
2014_3	5025	334397
2014_4	5330	311498
2014_5	5247	310338
2014_6	5384	289096
2014_7	5444	303054
2014_8	4670	281806
2014_9	3781	302799
2015_1	4799	315502
2015_10	6355	345354
2015_11	6026	345695
2015_12	5975	343684
2015_2	3715	276926
2015_3	11279	384907
2015_4	17621	414941
2015_5	5958	314466
2015_6	5077	307424
2015_7	5718	326023
2015_8	5641	322950
2015_9	5741	318440
2016_1	5710	363897
2016_10	5404	394541
2016_11	5286	370561
2016_12	6091	353827
2016_2	5540	334944
2016_3	6122	367894
2016_4	5779	374327
2016_5	6102	353303
2016_6	5483	360021
2016_7	5588	328413
2016_8	5467	355086
2016_9	5520	359488
2017_1	5264	354123
2017_10	7526	370633
2017_11	6870	333370
2017_12	6483	335044
2017_2	6021	329013
2017_3	6456	375362
2017_4	5752	371085
2017_5	5815	343345
2017_6	7483	322369
2017_7	7274	337536
2017_8	7199	352832
2017_9	7606	420884
2018_1	7589	368863
2018_10	6459	350544
2018_11	6220	324335
2018_12	6011	332333
2018_2	6055	349899
2018_3	7467	384923
2018_4	6541	361164
2018_5	6896	350824
2018_6	5485	313697
2018_7	7929	353937
2018_8	6210	342751
2018_9	7505	333943
2019_1	7139	343150
2019_2	7134	324030
2019_3	7546	376592
2019_4	6906	362787
2019_5	7566	364472
2019_6	6244	348762
2019_7	7336	369012
2019_8	5941	377865
2019_9	210	13374
